Feature ID	Taxon	Confidence
5fe1f21b1ba5aebe91b362d828057862	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9995216810133203
10d8ca11caaf8e0f13e6a6605ade2740	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9870364640841377
24a403eb4b80a6ad82ece65fd7d2de52	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9999699820840874
55902dcef98a56d05b935e2aab533cb6	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9171994195665787
2860880b3223039e1eb3e281483e8f9b	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9994905309189395
9688159cc5aad74e3ccc524e548afebb	k__Bacteria	0.9660355339838463
c0ca058198603bf2155fac84b80897d4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8053130606479961
d8e5292c6244bcb357ac8b086f3978a1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhodobiaceae; g__Afifella; s__	0.808511299561789
97029621fd66188cbdf37eb6c9e36aea	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9985942252210214
0b197e6d7a304872165dda0bf480b92c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.995223892388578
dd12323ea34348fea34bb66ff2bdb3aa	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9937207521425354
9fd7f4f8256d992b538c2ddb5d581406	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9346094591635336
6e7361a5a69d7bbe1833fcc9c0345057	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__helveticus	0.7122726026347634
c1842ee70733ef40122c6a89edb7389f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	0.992436720401602
b17c7e449e96cf138b1a47a681708026	k__Bacteria	0.9407829591624143
99460ed6a4cd36137bfb7112ec7be330	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__Panacagrimonas; s__perspica	0.863290068393631
22d8380debcceb38d3d88b8271bf4c02	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia	0.7128547312101963
784e7e33ada6fb6c1187e8c2f3a3d500	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__; g__; s__	0.7483005402746669
e0d7822715406db506e31d1108fbafe4	Unassigned	0.942956636005057
4068d0f29966adb40334b663fe626d23	Unassigned	0.9107570781793689
48f393758454deda6d79eff94f2f2fdd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Thermomonosporaceae; g__Actinoallomurus	0.9434385135772474
e6c22b020f630846d5274d2dc4a9f9e8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium; s__acnes	0.982447802818992
e7f562c5c7a871bb47e6d877aa7c5609	Unassigned	0.8732691066145779
56f0126a592d8ba5fee778ed886e8eaf	Unassigned	0.9290454304654907
6112634a27342e3fa512d2ff39b13892	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Thermomonosporaceae	0.8210662199960405
ad922271b7545da923aa034e309deede	k__Bacteria	0.998374068747252
3e66cf9f694754a296cda533a5829c3a	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999756378566752
ab2f590919e27d27452e1e1f023d44dc	k__Bacteria; p__Verrucomicrobia	0.705930648170848
fa62abc6d1e1badf7e3babf697bafe4e	Unassigned	0.9276471318791979
58c8e6ca3cdedff666a5fdcf2fea118c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9993816715288345
334bcd565ab2907195a33c6d0be7a969	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]	0.7144371334133552
ccdfecba37a4507b8039dbdaa5efca4b	k__Bacteria	0.9949173123346973
06175193c36d2cdcbf49d34587194583	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__Gemmata; s__	0.994200071423379
553d5a9e26c88d731af955bb5041c221	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces	0.7856213750382585
fe224fd115acf46b30db2a5e5f5bbda8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9892897113916582
8d91b7046e4810b5aa6dd6e7fe75455f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9895737775943299
37490fbcf484a317ac5a50419fc70c33	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae	0.9976542159671711
e3ba61fc688d4faa6be8d89d85aad4b0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9925554651048748
d4b49fdd697cd8d257f79532cae16cb1	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.785947356533403
0c77501b39c5303bd4b571027353dd6b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae	0.9995662156122702
c02e7bd837f0cb37f28dfc69082897e6	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae; g__; s__	0.9907347373488238
b287d4666060c422a9b60c79a5a12c30	Unassigned	0.9001944224522794
f42a53571e6c51428f2a2421c718f772	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__longiquaesitum	0.9582824841243506
